O:,165.88,0.35,-1.25,116.98
O:,165.88,0.35,-1.24,116.85
O:,165.88,0.35,-1.24,116.73
O:,165.87,0.35,-1.24,116.84
O:,165.88,0.35,-1.24,116.95
O:,165.87,0.36,-1.23,117.03
O:,165.86,0.36,-1.22,117.11
O:,165.86,0.35,-1.22,117.07
O:,165.85,0.35,-1.22,117.04
O:,165.85,0.35,-1.21,116.83
O:,165.86,0.35,-1.21,116.64
O:,165.86,0.35,-1.21,116.40
O:,165.86,0.34,-1.21,116.18
O:,165.86,0.35,-1.21,116.45
O:,165.86,0.35,-1.20,116.70
O:,165.86,0.35,-1.21,117.04
O:,165.86,0.35,-1.21,117.36
O:,165.86,0.35,-1.20,117.87
O:,165.87,0.35,-1.21,118.33
O:,165.86,0.35,-1.20,118.59
O:,165.85,0.35,-1.20,118.83
O:,165.86,0.35,-1.21,118.56
O:,165.85,0.35,-1.21,118.31
O:,165.86,0.35,-1.20,118.80
O:,165.85,0.35,-1.20,119.25
O:,165.85,0.34,-1.20,119.15
O:,165.84,0.35,-1.20,119.06
O:,165.84,0.35,-1.20,119.03
O:,165.84,0.36,-1.20,119.01
O:,165.84,0.35,-1.20,118.19
O:,165.82,0.35,-1.19,117.45
O:,165.80,0.36,-1.19,118.01
O:,165.81,0.35,-1.20,118.53
O:,165.83,0.35,-1.20,118.57
O:,165.84,0.35,-1.20,118.60
O:,165.83,0.36,-1.21,118.61
O:,165.84,0.36,-1.21,118.62
O:,165.84,0.35,-1.21,118.31
O:,165.85,0.35,-1.21,118.03
O:,165.84,0.35,-1.21,118.09
O:,165.84,0.36,-1.21,118.14
O:,165.84,0.36,-1.21,118.23
O:,165.84,0.36,-1.21,118.31
O:,165.84,0.36,-1.20,118.48
O:,165.83,0.36,-1.20,118.64
O:,165.82,0.35,-1.20,118.44
O:,165.83,0.35,-1.20,118.25
O:,165.82,0.36,-1.20,118.17
O:,165.82,0.35,-1.20,118.10
O:,165.82,0.35,-1.19,118.12
O:,165.82,0.35,-1.19,118.13
O:,165.82,0.35,-1.19,118.18
O:,165.83,0.35,-1.19,118.23
O:,165.83,0.35,-1.19,117.99
O:,165.91,0.35,-1.23,117.77
O:,165.92,0.34,-1.24,117.87
O:,165.92,0.33,-1.24,117.96
O:,165.93,0.33,-1.23,117.57
O:,165.92,0.32,-1.23,117.21
O:,165.91,0.33,-1.23,117.55
O:,165.91,0.33,-1.22,117.87
O:,165.91,0.33,-1.22,117.57
O:,165.92,0.33,-1.22,117.30
O:,165.91,0.33,-1.22,117.37
O:,165.91,0.33,-1.22,117.43
O:,165.90,0.33,-1.22,117.75
O:,165.91,0.32,-1.22,118.05
O:,165.92,0.33,-1.22,118.09
O:,165.94,0.32,-1.23,118.13
O:,165.94,0.32,-1.23,118.09
O:,165.94,0.32,-1.23,118.13
O:,165.92,0.32,-1.22,118.16
O:,165.92,0.31,-1.22,118.19
O:,165.94,0.31,-1.23,117.92
O:,165.95,0.31,-1.24,117.67
O:,165.96,0.31,-1.24,118.41
O:,165.95,0.31,-1.24,119.09
O:,165.95,0.31,-1.24,118.90
O:,165.95,0.31,-1.24,118.73
O:,165.95,0.31,-1.24,118.78
O:,165.94,0.30,-1.24,118.83
O:,165.94,0.29,-1.24,118.64
O:,165.94,0.30,-1.24,118.47
O:,165.93,0.30,-1.23,118.51
O:,165.94,0.29,-1.24,118.55
O:,165.93,0.29,-1.23,118.37
O:,165.93,0.30,-1.23,118.21
O:,165.93,0.30,-1.23,117.90
O:,165.93,0.30,-1.23,117.62
O:,165.93,0.30,-1.23,117.68
O:,165.93,0.30,-1.23,117.74
O:,165.93,0.30,-1.23,117.56
O:,165.93,0.29,-1.22,117.39
O:,165.92,0.30,-1.22,117.26
O:,165.93,0.30,-1.22,117.14
O:,165.93,0.30,-1.22,117.22
O:,165.92,0.30,-1.22,117.30
O:,165.92,0.29,-1.22,117.00
O:,165.92,0.30,-1.22,116.73
O:,165.92,0.30,-1.22,116.53
O:,165.92,0.30,-1.22,116.35
O:,165.93,0.29,-1.22,116.17
O:,165.93,0.29,-1.22,116.00
O:,165.95,0.29,-1.22,115.99
O:,165.94,0.30,-1.22,115.98
O:,165.93,0.30,-1.21,115.90
O:,165.92,0.31,-1.21,115.82
O:,165.92,0.32,-1.21,115.70
O:,165.92,0.31,-1.21,115.59
O:,165.91,0.32,-1.21,115.56
O:,165.91,0.31,-1.21,115.53
O:,165.91,0.31,-1.21,115.70
O:,165.91,0.32,-1.21,115.86
